FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.48890379532028844,0.48890379532028844,0.48890379532028844,0.48890379532028844
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41786757789742546,0.41786757789742546,0.41786757789742546,0.41786757789742546
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4312989573272867,0.4312989573272867,0.4312989573272867,0.4312989573272867
0.4483298376675927,0.4483298376675927,0.4483298376675927,0.4483298376675927
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45359911654280133,0.45359911654280133,0.45359911654280133,0.45359911654280133
0.46264095963005486,0.46264095963005486,0.46264095963005486,0.46264095963005486
0.43165731923405687,0.43165731923405687,0.43165731923405687,0.43165731923405687
0.410082061293388,0.410082061293388,0.410082061293388,0.410082061293388
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4622172161866123,0.4622172161866123,0.4622172161866123,0.4622172161866123
0.44100593286856904,0.44100593286856904,0.44100593286856904,0.44100593286856904
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.4788256323878681,0.4788256323878681,0.4788256323878681,0.4788256323878681
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4689946737720684,0.4689946737720684,0.4689946737720684,0.4689946737720684
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.47149255774538223,0.47149255774538223,0.47149255774538223,0.47149255774538223
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45169479361923115,0.45169479361923115,0.45169479361923115,0.45169479361923115
0.44046045777328624,0.44046045777328624,0.44046045777328624,0.44046045777328624
0.49429894541806185,0.49429894541806185,0.49429894541806185,0.49429894541806185
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.43376285636173817,0.43376285636173817,0.43376285636173817,0.43376285636173817
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.47606861413929075,0.47606861413929075,0.47606861413929075,0.47606861413929075
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41733494791145886,0.41733494791145886,0.41733494791145886,0.41733494791145886
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5820190945089879,0.5820190945089879,0.5820190945089879,0.5820190945089879
0.44411811520136857,0.44411811520136857,0.44411811520136857,0.44411811520136857
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.4974311209608722,0.4974311209608722,0.4974311209608722,0.4974311209608722
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4094202076992971,0.4094202076992971,0.4094202076992971,0.4094202076992971
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.43196102276600207,0.43196102276600207,0.43196102276600207,0.43196102276600207
0.438860610193356,0.438860610193356,0.438860610193356,0.438860610193356
0.4495369507114592,0.4495369507114592,0.4495369507114592,0.4495369507114592
0.4492054287032115,0.4492054287032115,0.4492054287032115,0.4492054287032115
0.48086654056466493,0.48086654056466493,0.48086654056466493,0.48086654056466493
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.444729891486709,0.444729891486709,0.444729891486709,0.444729891486709
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5097628342576584,0.5097628342576584,0.5097628342576584,0.5097628342576584
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4106221423534408,0.4106221423534408,0.4106221423534408,0.4106221423534408
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.44782181932988996,0.44782181932988996,0.44782181932988996,0.44782181932988996
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.458244605734497,0.458244605734497,0.458244605734497,0.458244605734497
0.45388702162176214,0.45388702162176214,0.45388702162176214,0.45388702162176214
0.4229433176918576,0.4229433176918576,0.4229433176918576,0.4229433176918576
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4293217301016985,0.4293217301016985,0.4293217301016985,0.4293217301016985
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4646959306040773,0.4646959306040773,0.4646959306040773,0.4646959306040773
0.43926064632208023,0.43926064632208023,0.43926064632208023,0.43926064632208023
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4106221423534408,0.4106221423534408,0.4106221423534408,0.4106221423534408
0.42543287418346126,0.42543287418346126,0.42543287418346126,0.42543287418346126
0.4856339184011685,0.4856339184011685,0.4856339184011685,0.4856339184011685
0.4263254167581406,0.4263254167581406,0.4263254167581406,0.4263254167581406
0.44751332017161133,0.44751332017161133,0.44751332017161133,0.44751332017161133
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.45810388595928836,0.45810388595928836,0.45810388595928836,0.45810388595928836
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.40871140393830935,0.40871140393830935,0.40871140393830935,0.40871140393830935
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4471304935680347,0.4471304935680347,0.4471304935680347,0.4471304935680347
0.45123456627860475,0.45123456627860475,0.45123456627860475,0.45123456627860475
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.451342320273869,0.451342320273869,0.451342320273869,0.451342320273869
0.4510784885150246,0.4510784885150246,0.4510784885150246,0.4510784885150246
0.449805242985012,0.449805242985012,0.449805242985012,0.449805242985012
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42135393902412843,0.42135393902412843,0.42135393902412843,0.42135393902412843
0.41786757789742546,0.41786757789742546,0.41786757789742546,0.41786757789742546
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.427369707288811,0.427369707288811,0.427369707288811,0.427369707288811
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.459395768956,0.459395768956,0.459395768956,0.459395768956
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4117886315939339,0.4117886315939339,0.4117886315939339,0.4117886315939339
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.47542654574961296,0.47542654574961296,0.47542654574961296,0.47542654574961296
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.46661097668875107,0.46661097668875107,0.46661097668875107,0.46661097668875107
0.48497408342320303,0.48497408342320303,0.48497408342320303,0.48497408342320303
0.5190876962525173,0.5190876962525173,0.5190876962525173,0.5190876962525173
0.41825896137579754,0.41825896137579754,0.41825896137579754,0.41825896137579754
0.4591135491634841,0.4591135491634841,0.4591135491634841,0.4591135491634841
0.5093241957467058,0.5093241957467058,0.5093241957467058,0.5093241957467058
0.4388233946328649,0.4388233946328649,0.4388233946328649,0.4388233946328649
0.44732331343935855,0.44732331343935855,0.44732331343935855,0.44732331343935855
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4123265727002871,0.4123265727002871,0.4123265727002871,0.4123265727002871
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42867696431683483,0.42867696431683483,0.42867696431683483,0.42867696431683483
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.5214156362448952,0.5214156362448952,0.5214156362448952,0.5214156362448952
0.41694836814863473,0.41694836814863473,0.41694836814863473,0.41694836814863473
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4516822486147445,0.4516822486147445,0.4516822486147445,0.4516822486147445
0.4483298376675927,0.4483298376675927,0.4483298376675927,0.4483298376675927
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.42727399798225596,0.42727399798225596,0.42727399798225596,0.42727399798225596
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4653485523774527,0.4653485523774527,0.4653485523774527,0.4653485523774527
0.5014589667983177,0.5014589667983177,0.5014589667983177,0.5014589667983177
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.41493207938273124,0.41493207938273124,0.41493207938273124,0.41493207938273124
0.446842893432263,0.446842893432263,0.446842893432263,0.446842893432263
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.5236847415381453,0.5236847415381453,0.5236847415381453,0.5236847415381453
0.4028304414796542,0.4028304414796542,0.4028304414796542,0.4028304414796542
0.4431115909731344,0.4431115909731344,0.4431115909731344,0.4431115909731344
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5012444096812647,0.5012444096812647,0.5012444096812647,0.5012444096812647
0.43397567909064816,0.43397567909064816,0.43397567909064816,0.43397567909064816
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4459603703197286,0.4459603703197286,0.4459603703197286,0.4459603703197286
0.4292763503703669,0.4292763503703669,0.4292763503703669,0.4292763503703669
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
